frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,car_color,object_type
102,6,316.5918502327488 472.58890986774406 558.5097479873585 659.7609657098799,356.252432686942 582.7268763950893 505.20550537109375 622.2771868024554,0,0,0,0,0
103,6,315.64504179677425 474.8237654827613 558.1441398002665 662.6316748136343,351.9170357840402 584.1264212472098 508.3743896484375 625.4548252650669,0,0,0,0,0
104,6,314.6982333607997 477.0586210977786 557.7785316131747 665.5023839173887,347.5816388811384 585.5259660993304 511.54327392578125 628.6324637276786,0,0,0,0,0
105,6,313.75142492482513 479.2934767127959 557.4129234260827 668.3730930211431,343.2462419782366 586.9255109514509 514.712158203125 631.8101021902902,0,0,0,0,0
106,6,312.80461648885057 481.5283323278132 557.0473152389908 671.2438021248975,338.9108450753348 588.3250558035714 517.8810424804688 634.9877406529018,0,0,0,0,0
107,6,311.857808052876 483.7631879428304 556.6817070518988 674.1145112286518,334.575448172433 589.7246006556919 521.0499267578125 638.1653791155134,0,0,0,0,0
108,6,310.91099961690145 485.9980435578477 556.3160988648069 676.9852203324062,330.24005126953125 591.1241455078125 524.2188110351562 641.343017578125,0.271316260099411,GR15OCJ,0.342007236469796,white,Car
109,6,310.08937721818074 488.1665401362904 555.6652487723068 680.0879425478025,331.56207275390625 597.19921875 508.4644368489583 641.59765625,0,0,0,0,0
110,6,309.26775481946004 490.33503671473306 555.0143986798066 683.1906647631989,332.88409423828125 603.2742919921875 492.71006266276044 641.852294921875,0,0,0,0,0
111,6,308.44613242073933 492.50353329317574 554.3635485873065 686.2933869785952,334.20611572265625 609.349365234375 476.9556884765625 642.10693359375,0.4304661452770233,GY15CGJ,0.33495769019809424,white,Car
112,6,307.52372819437954 494.61914818847015 553.7442851854673 689.1393731872026,343.3717956542969 607.1663818359375 504.9951171875 651.32177734375,0,0,0,0,0
113,6,306.60132396801976 496.73476308376456 553.1250217836282 691.9853593958101,352.5374755859375 604.9833984375 533.0345458984375 660.53662109375,0.3901935815811157,GX15OCJ,0.3866143418069485,white,Car
114,6,303.3553431914926 499.29650211262543 552.0500229063558 695.80275054468,341.3519287109375 612.3311767578125 491.55889892578125 656.5286865234375,0.5381667017936707,GX15OCJ,0.38914985996532275,white,Car
115,6,301.6469531302938 501.00868313049585 551.9301167062235 698.4628021242038,353.75390625 616.380126953125 493.164306640625 658.0411376953125,0.3343311548233032,GY15ICJ,0.12659663164367732,white,Car
116,6,299.9431220325128 503.40329666404887 551.2303942753601 700.9311115529074,364.0325927734375 620.9148559570312 481.8135986328125 660.8399658203125,0,0,0,0,0
117,6,298.2392909347318 505.79791019760194 550.5306718444966 703.3994209816109,374.311279296875 625.4495849609375 470.462890625 663.6387939453125,0.5162919163703918,CX15OGJ,0.38266610632060216,white,Car
118,6,298.30743351399315 508.08090357030335 551.2869613472549 705.3613631367033,362.2501220703125 619.198486328125 528.7750854492188 674.703369140625,0.46988222002983093,CX15OCJ,0.6497486931563281,white,Car
119,6,297.8619866000026 510.17258246338474 551.7609654446239 707.0830820537399,317.07586669921875 625.143798828125 532.6604614257812 668.431640625,0.34355610609054565,GX15OGJ,0.26246171264025214,white,Car
120,6,295.94123177365884 512.2789113897946 551.12062548863 709.1790474894879,324.3943115234375 627.90341796875 529.331591796875 671.70869140625,0,0,0,0,0
121,6,294.02047694731516 514.3852403162044 550.4802855326361 711.2750129252358,331.71275634765624 630.663037109375 526.0027221679687 674.9857421875,0,0,0,0,0
122,6,292.0997221209714 516.4915692426143 549.8399455766422 713.3709783609839,339.031201171875 633.42265625 522.6738525390625 678.26279296875,0,0,0,0,0
123,6,290.17896729462774 518.5978981690241 549.1996056206483 715.4669437967319,346.3496459960937 636.182275390625 519.3449829101562 681.53984375,0,0,0,0,0
124,6,288.258212468284 520.704227095434 548.5592656646544 717.5629092324799,353.6680908203125 638.94189453125 516.01611328125 684.81689453125,0.5866397619247437,GX15OGJ,0.33762588874833754,white,Car
125,6,287.5501663011778 523.2490289309187 548.7686987499686 718.5749292250093,356.9786376953125 643.3480224609375 508.365478515625 686.1658935546875,0.2623440623283386,LX15OCJ,0.09585884503940625,white,Car
126,6,285.72651223412623 526.0378609106897 548.0687247223417 718.7405090069574,338.8669840494792 647.7864176432291 509.8995361328125 690.8980712890625,0,0,0,0,0
127,6,283.9028581670747 528.8266928904607 547.3687506947149 718.9060887889054,320.7553304036458 652.2248128255209 511.43359375 695.6302490234375,0,0,0,0,0
128,6,282.07920410002316 531.6155248702316 546.668776667088 719.0716685708535,302.6436767578125 656.6632080078125 512.9676513671875 700.3624267578125,0.4380755126476288,GX15OGJ,0.2524887475948869,white,Car
129,6,280.43544023665066 533.5124113550065 546.7827538519086 718.5640850088649,330.24066162109375 654.328125 517.3569946289062 702.247802734375,0.6147763729095459,GY15OCJ,0.19836021593868447,white,Car
130,6,278.8325903828231 535.2739338851067 546.6179525860263 718.1518763331516,317.29296875 650.5396728515625 475.0245361328125 701.2662353515625,0.49128207564353943,GY15OCJ,0.429247432278329,white,Car
131,6,276.65644760235716 537.8228625203897 545.5979476614757 718.4958358517097,356.7991638183594 665.8263549804688 452.5952453613281 701.9027709960938,0.29399573802948,CX15OCJ,0.20994227986094213,white,Car
132,6,276.96511402924943 541.0360511067665 545.3585720034754 719.040397608213,346.1822509765625 675.4915771484375 432.2889404296875 707.3004150390625,0.2742587924003601,GX15OGJ,0.32566159932963235,white,Car
133,6,275.5095772486483 543.2834389769217 543.5993941575427 719.4240105495047,337.03778076171875 667.4974365234375 434.67010498046875 706.8648681640625,0.4871770441532135,GI15OGJ,0.14277188565695273,white,Car
130,8,372.7457400806869 366.73538216638246 538.9674230246763 509.9427120897268,418.0400390625 447.7120361328125 492.82904052734375 470.4267578125,0.31555068492889404,KH45ZAX,0.09202785265608542,white,Car
131,8,371.69322875680786 367.72573862448746 538.3717366249347 511.42012770402687,417.2068379720052 449.04779052734375 492.4388376871745 472.00599161783856,0,0,0,0,0
132,8,370.64071743292885 368.7160950825924 537.7760502251929 512.8975433183269,416.37363688151044 450.383544921875 492.0486348470052 473.58522542317706,0,0,0,0,0
133,8,369.5882061090498 369.7064515406974 537.1803638254512 514.374958932627,415.5404357910156 451.71929931640625 491.65843200683594 475.1644592285156,0,0,0,0,0
134,8,368.53569478517073 370.6968079988024 536.5846774257095 515.8523745469271,414.7072347005208 453.0550537109375 491.2682291666667 476.7436930338542,0,0,0,0,0
135,8,367.48318346129173 371.68716445690734 535.9889910259678 517.3297901612272,413.87403361002606 454.39080810546875 490.8780263264974 478.3229268391927,0,0,0,0,0
136,8,366.43067213741267 372.67752091501234 535.3933046262262 518.8072057755271,413.04083251953125 455.7265625 490.4878234863281 479.90216064453125,0,0,0,0,0
137,8,365.3781608135336 373.66787737311734 534.7976182264844 520.2846213898272,412.20763142903644 457.06231689453125 490.0976206461589 481.4813944498698,0,0,0,0,0
138,8,364.3256494896546 374.6582338312223 534.2019318267427 521.7620370041273,411.3744303385417 458.3980712890625 489.70741780598956 483.0606282552083,0,0,0,0,0
139,8,363.27313816577555 375.6485902893273 533.606245427001 523.2394526184273,410.5412292480469 459.73382568359375 489.3172149658203 484.6398620605469,0,0,0,0,0
140,8,362.2206268418965 376.63894674743227 533.0105590272592 524.7168682327274,409.70802815755206 461.069580078125 488.92701212565106 486.21909586588544,0,0,0,0,0
141,8,361.1681155180175 377.6293032055372 532.4148726275175 526.1942838470275,408.8748270670573 462.40533447265625 488.53680928548175 487.79832967122394,0,0,0,0,0
142,8,360.1156041941384 378.6196596636422 531.8191862277758 527.6716994613275,408.0416259765625 463.7410888671875 488.1466064453125 489.3775634765625,0.4300768971443176,KH05ZIY,0.14351261245892333,white,Car
135,28,746.805851125861 553.3402201397789 995.5531417375576 720.1061899034428,834.1038818359375 676.846435546875 919.7164306640625 711.29931640625,0.7198600172996521,LH13VCY,0.1412018255726742,white,Car
136,28,748.1331055149078 555.7985188564783 996.5360456280616 720.9586220180604,831.2564697265625 675.733154296875 916.8514404296875 709.716552734375,0.7391619086265564,LH13YCY,0.26672719052223537,white,Car
137,28,748.9273543336852 557.7656158891722 997.3306688097381 720.5453800507352,834.8259887695312 678.0562744140625 920.3157348632812 713.2178955078125,0.6633899211883545,LH13VCY,0.20670326709964898,white,Car
